date,season,home_team,away_team,home_score,away_score,pre_rating_home,pre_rating_away,post_rating_home,post_rating_away,predicted_home_prob,actual_home_result
2019-04-13,2019,North Carolina Courage,Chicago Stars FC,1,1,1500.0,1500.0,1499.640840730549,1500.359159269451,0.5359159269451023,0.5
2019-04-13,2019,Washington Spirit,Gotham FC,2,0,1500.0,1500.0,1506.9612610958234,1493.0387389041766,0.5359159269451023,1.0
2019-04-14,2019,Orlando Pride,Portland Thorns FC,0,2,1500.0,1500.0,1491.9612610958234,1508.0387389041766,0.5359159269451023,0.0
2019-04-14,2019,Houston Dash,Seattle Reign FC,1,1,1500.0,1500.0,1499.640840730549,1500.359159269451,0.5359159269451023,0.5
2019-04-17,2019,North Carolina Courage,Orlando Pride,5,0,1499.640840730549,1491.9612610958234,1508.7030109022844,1482.899090924088,0.5468914914132212,1.0
2019-04-20,2019,Chicago Stars FC,Portland Thorns FC,4,4,1500.359159269451,1508.0387389041766,1500.110104669532,1508.2877935040958,0.5249054599919267,0.5
2019-04-20,2019,Gotham FC,Houston Dash,0,1,1493.0387389041766,1499.640840730549,1487.7742190634544,1504.905360571271,0.526451984072224,0.0
2019-04-21,2019,Utah Royals,Washington Spirit,1,0,1500.0,1506.9612610958234,1504.7406346903522,1502.2206264054712,0.5259365309647893,1.0
2019-04-22,2019,Seattle Reign FC,Orlando Pride,1,1,1500.359159269451,1482.899090924088,1499.7511337634642,1483.5071164300748,0.5608025505986992,0.5
2019-04-27,2019,Orlando Pride,Utah Royals,0,1,1483.5071164300748,1504.7406346903522,1478.4529145239649,1509.7948365964621,0.5054201906110042,0.0
2019-04-28,2019,Chicago Stars FC,Seattle Reign FC,3,0,1500.110104669532,1499.7511337634642,1508.2225827544453,1491.6386556785508,0.5364298237192308,1.0
2019-04-28,2019,Gotham FC,Portland Thorns FC,2,2,1487.7742190634544,1508.2877935040958,1487.709657797997,1508.3523547695534,0.5064561265457447,0.5
2019-04-28,2019,Houston Dash,North Carolina Courage,1,4,1504.905360571271,1508.7030109022844,1495.6220513425656,1517.98632013099,0.5304748130688854,0.0
2019-05-04,2019,North Carolina Courage,Gotham FC,0,0,1517.98632013099,1487.709657797997,1517.197469734404,1488.4985081945829,0.5788850396585952,0.5
2019-05-04,2019,Washington Spirit,Seattle Reign FC,0,0,1502.2206264054712,1491.6386556785508,1501.7103434642402,1492.1489386197818,0.551028294123108,0.5
2019-05-04,2019,Utah Royals,Chicago Stars FC,1,0,1509.7948365964621,1508.2225827544453,1514.413174992463,1503.6042443584445,0.538166160399922,1.0
2019-05-05,2019,Houston Dash,Orlando Pride,1,0,1495.6220513425656,1478.4529145239649,1500.0181511827466,1474.0568146837838,0.5603900159819029,1.0
2019-05-11,2019,Gotham FC,Washington Spirit,2,3,1488.4985081945829,1501.7103434642402,1483.3289279347546,1506.8799237240685,0.5169580259828276,0.0
2019-05-11,2019,Utah Royals,Houston Dash,1,2,1514.413174992463,1500.0181511827466,1508.8486522808214,1505.582673894388,0.5564522711641428,0.0
2019-05-11,2019,Orlando Pride,Portland Thorns FC,1,3,1474.0568146837838,1508.3523547695534,1466.7574271817455,1515.6517422715917,0.4866258334692231,0.0
2019-05-12,2019,Chicago Stars FC,North Carolina Courage,3,1,1503.6042443584445,1517.197469734404,1510.858097768456,1509.9436163243925,0.5164097726658959,1.0
2019-05-18,2019,Seattle Reign FC,Gotham FC,2,1,1492.1489386197818,1483.3289279347546,1496.6637609968777,1478.8141055576586,0.5485177622903985,1.0
2019-05-18,2019,Washington Spirit,Portland Thorns FC,3,1,1506.8799237240685,1515.6517422715917,1514.0298648027174,1508.5018011929428,0.523337261423406,1.0
2019-05-19,2019,North Carolina Courage,Utah Royals,1,1,1509.9436163243925,1508.8486522808214,1509.5687841629547,1509.2234844422592,0.5374832161437739,0.5
2019-05-19,2019,Houston Dash,Chicago Stars FC,1,2,1505.582673894388,1510.858097768456,1500.2991189974996,1516.1416526653445,0.5283554896888467,0.0
2019-05-25,2019,Gotham FC,Portland Thorns FC,0,1,1478.8141055576586,1508.5018011929428,1473.8815628274335,1513.434343923168,0.49325427302250224,0.0
2019-05-26,2019,Utah Royals,Orlando Pride,2,0,1509.2234844422592,1466.7574271817455,1515.2851457257289,1460.6957658982758,0.5958892477686935,1.0
2019-05-26,2019,Chicago Stars FC,Washington Spirit,0,2,1516.1416526653445,1514.0298648027174,1508.057582724343,1522.1139347437188,0.538937996066759,0.0
2019-05-27,2019,Seattle Reign FC,North Carolina Courage,2,1,1496.6637609968777,1509.5687841629547,1501.4897705681888,1504.7427745916436,0.5173990428689035,1.0
2019-06-01,2019,Orlando Pride,North Carolina Courage,0,3,1460.6957658982758,1504.7427745916436,1452.4249757752436,1513.0135647146758,0.47261657845898586,0.0
2019-06-01,2019,Washington Spirit,Utah Royals,2,0,1522.1139347437188,1515.2851457257289,1528.9287707778458,1508.4703096916019,0.5456775977248693,1.0
2019-06-02,2019,Portland Thorns FC,Chicago Stars FC,3,0,1513.434343923168,1508.057582724343,1521.4212630389777,1500.0706636085333,0.5436046219537306,1.0
2019-06-02,2019,Seattle Reign FC,Houston Dash,1,1,1501.4897705681888,1500.2991189974996,1501.113569119845,1500.6753204458435,0.5376201448343795,0.5
2019-06-15,2019,North Carolina Courage,Portland Thorns FC,1,1,1513.0135647146758,1521.4212630389777,1512.7749636625126,1521.659864091141,0.5238601052163281,0.5
2019-06-16,2019,Houston Dash,Orlando Pride,2,2,1500.6753204458435,1452.4249757752436,1499.6365095087574,1453.4637867123297,0.6038810937086037,0.5
2019-06-16,2019,Seattle Reign FC,Washington Spirit,1,1,1501.113569119845,1528.9287707778458,1501.1540822417855,1528.8882576559051,0.4959486878059355,0.5
2019-06-16,2019,Utah Royals,Gotham FC,1,0,1508.4703096916019,1473.8815628274335,1512.6210694188762,1469.7308031001592,0.5849240272725749,1.0
2019-06-22,2019,Portland Thorns FC,Utah Royals,0,0,1521.659864091141,1512.6210694188762,1521.1715677509978,1513.1093657590193,0.5488296340143123,0.5
2019-06-22,2019,Gotham FC,Orlando Pride,1,2,1469.7308031001592,1453.4637867123297,1464.1397000943061,1459.0548897181827,0.5591103005853045,0.0
2019-06-22,2019,Washington Spirit,Houston Dash,0,0,1528.8882576559051,1499.6365095087574,1528.1137964746133,1500.4109706900492,0.577446118129184,0.5
2019-06-23,2019,Chicago Stars FC,Seattle Reign FC,0,1,1500.0706636085333,1501.1540822417855,1494.727018961443,1506.4977268888758,0.5343644647090191,0.0
2019-06-29,2019,Utah Royals,Seattle Reign FC,0,2,1513.1093657590193,1506.4977268888758,1504.9288504993933,1514.6782421485018,0.5453676839750652,0.0
2019-06-30,2019,Washington Spirit,North Carolina Courage,1,2,1528.1137964746133,1512.7749636625126,1522.5358685461126,1518.3528915910133,0.5577927928500742,0.0
2019-06-30,2019,Houston Dash,Portland Thorns FC,1,2,1500.4109706900492,1521.1715677509978,1495.3499638051912,1526.2325746358558,0.5061006884857949,0.0
2019-06-30,2019,Orlando Pride,Chicago Stars FC,2,3,1459.0548897181827,1494.727018961443,1454.208425718515,1499.5734829611108,0.48464639996676656,0.0
2019-07-05,2019,North Carolina Courage,Houston Dash,5,2,1518.3528915910133,1495.3499638051912,1525.9015948878885,1487.801260508316,0.5686455258928471,1.0
2019-07-06,2019,Portland Thorns FC,Seattle Reign FC,0,1,1526.2325746358558,1514.6782421485018,1520.7084480232904,1520.2023687610672,0.5524126612565462,0.0
2019-07-07,2019,Orlando Pride,Washington Spirit,4,3,1454.208425718515,1522.5358685461126,1459.828745399756,1516.9155488648717,0.43796803187589634,1.0
2019-07-07,2019,Chicago Stars FC,Gotham FC,1,2,1499.5734829611108,1464.1397000943061,1493.7124373691124,1470.0007456863045,0.5861045591998439,0.0
2019-07-12,2019,Gotham FC,Utah Royals,1,0,1470.0007456863045,1504.9288504993933,1475.1435837235708,1499.786012462127,0.4857161962733796,1.0
2019-07-13,2019,North Carolina Courage,Seattle Reign FC,2,0,1525.9015948878885,1520.2023687610672,1532.7406180959256,1513.36334555303,0.5440651194641969,1.0
2019-07-14,2019,Houston Dash,Chicago Stars FC,0,1,1487.801260508316,1493.7124373691124,1482.5268263435335,1498.986871533895,0.5274434164782683,0.0
